id,label
1907,0.002952
1908,0.999128
1909,0.997169
191,0.001509
1910,0.999341
1911,0.412063
1912,0.855474
1913,0.000465
1914,1.000000
1915,0.999162
1916,0.999403
1917,0.999997
1918,0.002517
1919,0.989032
192,0.006096
1920,0.001076
1921,0.001865
1922,0.915273
1923,0.000995
1924,0.000779
1925,0.999997
1926,0.002416
1927,0.002281
1928,0.999266
1929,0.003612
193,0.000950
1930,0.999995
1931,0.007714
1932,0.986753
1933,0.022320
1934,0.002073
1935,0.003200
1936,0.068324
1937,0.995408
1938,0.999997
1939,0.999999
194,0.005443
1940,0.999889
1941,1.000000
1942,0.002129
1943,0.029436
1944,0.002385
1945,0.004291
1946,0.001567
1947,0.999979
1948,0.999853
1949,0.999819
195,0.999864
1950,1.000000
1951,0.003164
1952,0.003570
1953,0.000829
1954,0.999888
1955,0.004720
1956,0.999722
1957,0.001162
1958,0.003674
1959,0.001385
196,0.989672
1960,0.002109
1961,0.001182
1962,0.999983
1963,0.002183
1964,0.631429
1965,0.001880
1966,0.999995
1967,0.003920
1968,0.999983
1969,0.012083
197,0.280940
1970,0.950926
1971,0.001939
1972,0.879230
1973,0.001479
1974,0.000362
1975,0.002208
1976,0.001410
1977,0.984704
1978,0.004223
1979,0.999944
198,0.001711
1980,0.999988
1981,0.995844
1982,0.001560
1983,0.999998
1984,0.999978
1985,0.237360
1986,0.984258
1987,0.991577
1988,0.003864
1989,1.000000
199,0.997578
1990,0.999992
1991,0.999999
1992,0.001143
1993,0.001834
1994,0.985316
1995,0.005530
1996,1.000000
1997,0.999309
1998,0.999921
1999,0.001469
2,0.999972
20,0.001668
200,0.796825
2000,0.996823
2001,0.999954
2002,0.999998
2003,0.001220
2004,0.999965
2005,0.985970
2006,0.034715
2007,0.998601
2008,0.999976
2009,0.999927
201,0.999997
2010,0.999972
2011,0.820066
2012,0.001044
2013,0.010326
2014,0.002678
2015,0.928350
2016,0.003182
2017,0.001270
2018,0.000943
2019,0.000549
202,0.002192
2020,0.000937
2021,0.001683
2022,0.007501
2023,0.676116
2024,0.000483
2025,0.000934
2026,0.006302
2027,0.002098
2028,0.002791
2029,0.000416
203,0.999982
2030,0.003133
2031,0.127682
2032,0.003334
2033,0.915607
2034,0.000874
2035,0.999994
2036,0.000603
2037,0.002280
2038,0.986554
2039,0.008299
204,0.999831
2040,0.999994
2041,0.943372
2042,0.999821
2043,0.261246
2044,0.002509
2045,0.994245
2046,0.947827
2047,0.001167
2048,0.001326
2049,0.003320
205,0.001689
2050,1.000000
2051,0.001780
2052,0.997833
2053,0.002411
2054,0.993669
2055,0.999777
2056,0.999976
2057,0.993938
2058,0.000955
2059,0.999998
206,0.002459
2060,0.941137
2061,0.999110
2062,0.999996
2063,0.882621
2064,0.999910
2065,0.995969
2066,0.002351
2067,0.995484
2068,0.003010
2069,0.999904
207,0.943778
2070,0.999839
2071,0.999098
2072,0.001285
2073,0.008427
2074,0.001185
2075,0.001960
2076,0.001957
2077,0.999147
2078,0.999769
2079,0.155357
208,0.003768
2080,0.998385
2081,0.999963
2082,0.465537
2083,0.999873
2084,0.999909
2085,0.868229
2086,0.998238
2087,0.003976
2088,0.002600
2089,0.001393
209,0.002026
2090,0.379721
2091,0.999916
2092,0.999999
2093,0.000640
2094,0.955469
2095,0.999991
2096,0.004009
2097,0.003560
2098,0.903375
2099,0.993006
21,0.999267
210,0.004399
2100,0.003150
2101,0.999985
2102,0.996923
2103,0.998830
2104,0.997437
2105,0.001160
2106,0.001205
2107,0.999979
2108,0.002305
2109,0.975929
211,0.964615
2110,1.000000
2111,0.999999
2112,0.001605
2113,0.002627
2114,0.997914
2115,0.703281
2116,0.002395
2117,0.916982
2118,0.003061
2119,0.988412
212,0.999904
2120,0.999689
2121,0.942643
2122,0.999999
2123,0.999995
2124,0.957528
2125,0.998599
2126,0.999732
2127,0.000752
2128,0.001088
2129,0.998943
213,0.513783
2130,0.007094
2131,0.001524
2132,0.001070
2133,0.003567
2134,0.853962
2135,1.000000
2136,0.999865
2137,0.004698
2138,0.944895
2139,0.004368
214,0.934213
2140,0.669506
2141,0.001792
2142,0.003136
2143,0.999944
2144,0.000882
2145,0.999713
2146,1.000000
2147,0.002600
2148,0.005043
2149,0.001767
215,0.997937
2150,0.003439
2151,0.002085
2152,0.002010
2153,0.003683
2154,0.999953
2155,0.999581
2156,0.011287
2157,0.999908
2158,0.864181
2159,0.841172
216,0.999878
2160,0.896842
2161,0.002877
2162,0.001094
2163,0.999969
2164,0.002099
2165,0.002276
2166,0.008200
2167,0.002254
2168,0.003019
2169,0.002789
217,0.999948
2170,0.003401
2171,0.999080
2172,0.005124
2173,0.998774
2174,0.999857
2175,0.999776
2176,0.930951
2177,0.999488
2178,0.981893
2179,0.999970
218,0.002449
2180,0.999456
2181,0.002498
2182,0.992051
2183,0.000978
2184,0.999878
2185,0.999986
2186,0.999932
2187,0.003406
2188,0.002107
2189,0.999956
219,0.997588
2190,0.000574
2191,0.001417
2192,0.372369
2193,0.960947
2194,0.835064
2195,0.035198
2196,1.000000
2197,1.000000
2198,0.864508
2199,0.962895
22,0.001264
220,0.999990
2200,0.004402
2201,0.970832
2202,0.999971
2203,0.002619
2204,0.997824
2205,0.003702
2206,0.083792
2207,0.001891
2208,0.002538
2209,0.999952
221,0.002077
2210,0.999996
2211,0.999951
2212,0.926164
2213,0.000795
2214,0.999929
2215,0.999706
2216,0.994042
2217,0.998749
2218,0.005849
2219,0.000992
222,0.999944
2220,1.000000
2221,1.000000
2222,0.999999
2223,0.950877
2224,0.002306
2225,0.000640
2226,0.999901
2227,0.005768
2228,0.999762
2229,0.999981
223,0.999664
2230,0.997837
2231,0.002994
2232,0.999946
2233,0.002541
2234,0.866866
2235,0.000445
2236,0.029613
2237,0.000979
2238,0.997448
2239,0.001042
224,0.001735
2240,1.000000
2241,0.999992
2242,0.001975
2243,0.000613
2244,0.999612
2245,0.000923
2246,0.999918
2247,0.001058
2248,0.002119
2249,0.797410
225,0.999379
2250,0.999415
2251,0.003507
2252,0.007229
2253,0.999025
2254,0.899555
2255,0.999875
2256,0.002996
2257,0.013185
2258,0.975776
2259,0.981812
226,0.999903
2260,0.999723
2261,0.999537
2262,0.002102
2263,0.999588
2264,0.002432
2265,0.000963
2266,0.001393
2267,0.999979
2268,0.003749
2269,0.004675
227,0.996059
2270,0.001533
2271,1.000000
2272,0.999807
2273,0.002445
2274,0.000861
2275,1.000000
2276,1.000000
2277,0.167516
2278,0.001137
2279,0.001391
228,0.003852
2280,0.982522
2281,0.981744
2282,0.005734
2283,0.008282
2284,0.999992
2285,0.999998
2286,0.897493
2287,0.001365
2288,0.002406
2289,0.003409
229,0.999901
2290,0.001136
2291,0.996129
2292,0.003295
2293,0.001232
2294,0.839821
2295,0.999717
2296,0.004706
2297,0.981173
2298,0.003253
2299,0.002139
23,0.999744
230,0.003044
2300,0.999980
2301,0.998220
2302,0.002026
2303,0.000494
2304,1.000000
2305,0.999999
2306,0.998163
2307,0.002516
2308,0.977979
2309,0.006004
231,0.996728
2310,0.999997
2311,0.982820
2312,0.002275
2313,0.999823
2314,0.004342
2315,0.560706
2316,0.993200
2317,0.002060
2318,0.002497
2319,1.000000
232,0.008772
2320,0.725995
2321,0.002700
2322,0.999680
2323,0.001085
2324,0.998478
2325,0.989728
2326,0.001762
2327,0.953006
2328,0.002169
2329,0.001666
233,0.000886
2330,0.002054
2331,0.001979
2332,0.001318
2333,0.999174
2334,0.888940
2335,0.000666
2336,0.999933
2337,0.002106
2338,0.003079
2339,0.999997
234,0.001875
2340,0.737503
2341,0.001909
2342,0.999281
2343,0.002374
2344,0.003641
2345,0.992392
2346,0.003909
2347,0.002175
2348,0.002289
2349,0.001193
235,0.999985
2350,0.999390
2351,0.990907
2352,0.005615
2353,0.000961
2354,0.002345
2355,0.991778
2356,0.011735
2357,0.998114
2358,1.000000
2359,0.999995
236,0.743702
2360,0.002356
2361,0.701162
2362,0.999935
2363,0.002663
2364,0.002053
2365,0.998897
2366,0.999927
2367,0.001231
2368,0.999999
2369,0.001676
237,0.001218
2370,0.000816
2371,0.000789
2372,0.999974
2373,0.999806
2374,0.999092
2375,0.000935
2376,0.999973
2377,0.001360
2378,0.999940
2379,0.002138
238,0.967583
2380,0.000935
2381,0.999895
2382,0.002862
2383,0.996664
2384,0.982110
2385,0.999468
2386,0.999958
2387,0.002845
2388,0.991119
2389,0.996004
239,0.001327
2390,0.001138
2391,0.993744
2392,0.001540
2393,0.999003
2394,0.001823
2395,0.002094
2396,0.000961
2397,0.001733
2398,0.592891
2399,0.002879
24,0.951526
240,0.999907
2400,0.999851
2401,0.003991
2402,0.996579
2403,0.998034
2404,0.999791
2405,0.002847
2406,0.999955
2407,0.002291
2408,0.002089
2409,0.999889
241,0.997371
2410,0.019505
2411,0.003939
2412,0.999996
2413,0.002696
2414,0.002418
2415,0.000710
2416,0.998217
2417,0.002749
2418,0.003590
2419,0.001792
242,0.999995
2420,0.602854
2421,0.000722
2422,0.999995
2423,0.640405
2424,0.000968
2425,0.001971
2426,0.001437
2427,0.001857
2428,0.999993
2429,0.004799
243,0.001446
2430,0.947301
2431,0.999969
2432,0.999145
2433,0.999640
2434,0.000853
2435,0.002990
2436,0.003609
2437,1.000000
2438,0.999976
2439,0.001195
244,0.999586
2440,0.002416
2441,0.000660
2442,0.996491
2443,0.003102
2444,1.000000
2445,0.970707
2446,0.002550
2447,0.999997
2448,0.993465
2449,0.000772
245,0.999999
2450,0.997411
2451,0.982126
2452,0.999904
2453,0.002902
2454,0.001848
2455,0.001609
2456,0.849808
2457,0.999989
2458,0.002147
2459,0.999779
246,0.058635
2460,0.000671
2461,0.001807
2462,0.999668
2463,0.002107
2464,0.999958
2465,0.999934
2466,0.813388
2467,0.999911
2468,0.970120
2469,0.999940
247,1.000000
2470,0.903614
2471,0.977423
2472,0.999909
2473,0.001540
2474,0.997581
2475,0.000962
2476,0.999942
2477,0.000718
2478,0.977670
2479,0.002209
248,0.001769
2480,0.004209
2481,0.999297
2482,0.999907
2483,0.999979
2484,0.999994
2485,0.002622
2486,0.001209
2487,0.997303
2488,0.001057
2489,0.999574
249,0.002177
2490,0.998904
2491,1.000000
2492,0.002118
2493,0.006390
2494,0.999986
2495,0.010825
2496,0.003189
2497,0.000511
2498,0.999995
2499,0.000923
25,0.003339
250,0.999878
2500,0.002509
2501,0.001023
2502,0.001730
2503,0.002207
2504,0.999443
2505,0.999989
2506,0.997751
2507,0.999988
2508,0.004123
2509,0.999987
251,0.996994
2510,0.999993
2511,0.997539
2512,0.016200
2513,0.005968
2514,0.996593
2515,0.994486
2516,0.001018
2517,0.001264
2518,0.999878
2519,0.001618
252,0.001302
2520,0.999652
2521,0.999959
2522,0.001541
2523,0.999991
2524,0.007763
2525,0.362759
2526,0.001289
2527,0.998398
2528,0.004569
2529,0.932065
253,0.999990
2530,0.002158
2531,0.002377
2532,0.999999
2533,0.999842
2534,0.001474
2535,0.000689
2536,0.004278
2537,0.999975
2538,0.012090
2539,0.999974
254,0.005944
2540,0.004003
2541,0.999770
2542,0.002146
2543,0.738649
2544,0.971817
2545,0.001159
2546,0.999242
2547,0.984567
2548,0.001393
2549,0.002040
255,0.039850
2550,0.002626
2551,0.002487
2552,0.999699
2553,0.001638
2554,0.002204
2555,0.999976
2556,0.999977
2557,0.001281
2558,0.001576
2559,0.999991
256,0.001749
2560,0.999701
2561,0.999996
2562,0.999662
2563,0.003239
2564,0.001949
2565,0.000878
2566,0.997703
2567,0.001655
2568,0.999984
2569,0.999988
257,0.999105
2570,0.998773
2571,0.002397
2572,0.002253
2573,0.998314
2574,0.001821
2575,0.791287
2576,0.002493
2577,0.997305
2578,0.001768
2579,0.999994
258,0.999865
2580,0.000814
2581,0.999990
2582,0.999476
2583,1.000000
2584,0.001564
2585,0.002727
2586,0.001136
2587,0.000694
2588,0.356315
2589,0.999998
259,0.001813
2590,1.000000
2591,0.002368
2592,0.001561
2593,0.002470
2594,0.999995
2595,0.010641
2596,0.021391
2597,0.000888
2598,0.999737
2599,0.999938
26,0.987505
260,0.000647
2600,0.965596
2601,0.937867
2602,0.999892
2603,0.001405
2604,0.001228
2605,0.998753
2606,0.951139
2607,0.002550
2608,0.003376
2609,0.999986
261,0.001091
2610,0.000558
2611,0.002074
2612,0.999997
2613,0.999546
2614,0.999856
2615,0.243093
2616,0.992391
2617,0.999811
2618,0.004851
2619,0.002217
262,0.982557
2620,0.000904
2621,0.003963
2622,0.002538
2623,0.004615
2624,0.999902
2625,0.001525
2626,0.999768
2627,0.999997
2628,0.999989
2629,0.933123
263,0.002502
2630,0.006293
2631,0.001408
2632,0.001698
2633,0.002979
2634,1.000000
2635,0.999163
2636,0.025910
2637,0.000990
2638,0.999573
2639,0.001266
264,0.003233
2640,0.002361
2641,0.987049
2642,0.999198
2643,0.972113
2644,0.935732
2645,0.243355
2646,0.001043
2647,0.001376
2648,0.999985
2649,0.003862
265,0.998661
2650,0.001204
2651,0.999576
2652,0.003069
2653,0.000714
2654,0.543500
2655,0.005107
2656,0.999779
2657,0.003040
2658,0.001645
2659,0.999971
266,0.003264
2660,0.001197
2661,0.999979
2662,0.005056
2663,0.999994
2664,0.776410
2665,0.003709
2666,0.000749
2667,0.000972
2668,0.002038
2669,0.001823
267,0.001735
2670,0.002247
2671,0.999986
2672,0.001982
2673,0.989515
2674,0.001711
2675,0.003501
2676,0.001458
2677,0.455099
2678,0.999996
2679,0.976770
268,0.001133
2680,0.989088
2681,0.003972
2682,0.998988
2683,0.999995
2684,0.990787
2685,0.004789
2686,0.001561
2687,0.002889
2688,0.002442
2689,0.999401
269,0.999958
2690,0.003074
2691,0.999378
2692,0.999910
2693,0.003787
2694,0.001124
2695,0.999999
2696,0.001160
2697,0.999608
2698,0.001701
2699,0.001036
27,0.999234
270,0.999999
2700,0.999787
2701,0.002657
2702,0.999972
2703,0.006820
2704,0.996359
2705,0.004633
2706,0.002471
2707,0.055821
2708,0.003086
2709,0.999998
271,0.999953
2710,0.999826
2711,0.003132
2712,0.934901
2713,0.343782
2714,0.999801
2715,0.005521
2716,0.979678
2717,0.996838
2718,1.000000
2719,0.999899
272,0.002518
2720,0.999152
2721,0.999890
2722,0.999977
2723,0.001494
2724,0.999989
2725,0.002787
2726,0.001913
2727,0.985570
2728,0.001807
2729,0.025822
273,0.275520
2730,0.999973
2731,0.000914
2732,0.999999
2733,0.001665
2734,0.000679
2735,0.001315
2736,0.001297
2737,0.956739
2738,0.995429
2739,0.999069
274,0.001728
2740,0.999964
2741,0.004934
2742,0.002049
2743,0.999605
2744,0.999997
2745,0.996625
2746,0.002483
2747,0.010221
2748,0.999979
2749,0.004234
275,0.002868
2750,0.000763
2751,0.999696
2752,0.941243
2753,0.050748
2754,0.055156
2755,0.935892
2756,1.000000
2757,0.999978
2758,0.001238
2759,0.999913
276,0.999998
2760,0.001979
2761,0.999911
2762,0.000460
2763,0.999991
2764,0.002896
2765,0.003747
2766,0.996938
2767,1.000000
2768,0.989040
2769,0.002067
277,0.990790
2770,0.986665
2771,0.999987
2772,0.005679
2773,0.003495
2774,1.000000
2775,0.997386
2776,0.998635
2777,0.988134
2778,0.999993
2779,0.004716
278,0.001809
2780,0.001615
2781,0.001899
2782,0.005970
2783,0.001982
2784,0.002776
2785,0.001121
2786,0.784232
2787,0.997437
2788,0.999997
2789,0.999331
279,0.002344
2790,0.005321
2791,0.997933
2792,0.999747
2793,0.002739
2794,0.002032
2795,0.999997
2796,0.999968
2797,0.001033
2798,0.992366
2799,0.002602
28,0.001545
280,0.999980
2800,0.999632
2801,0.966920
2802,0.999722
2803,0.002684
2804,0.999648
2805,0.000957
2806,0.996277
2807,0.001418
2808,0.001257
2809,0.002348
281,0.988897
2810,0.001874
2811,0.002179
2812,0.001293
2813,0.903367
2814,0.003442
2815,0.001439
2816,0.000997
2817,0.002576
2818,0.003083
2819,0.002256
282,1.000000
2820,0.999898
2821,0.012814
2822,0.999880
2823,0.002381
2824,0.999991
2825,0.001464
2826,0.994177
2827,0.999973
2828,0.001637
2829,0.908992
283,0.000778
2830,0.999989
2831,0.003606
2832,0.997943
2833,0.999899
2834,0.999857
2835,0.997326
2836,0.002016
2837,0.001126
2838,0.001150
2839,0.004755
284,1.000000
2840,0.004599
2841,0.002620
2842,0.998990
2843,0.988095
2844,0.999429
2845,0.997490
2846,0.999513
2847,0.991032
2848,0.002270
2849,0.000843
285,0.002812
2850,0.001637
2851,0.001417
2852,0.000937
2853,0.001808
2854,0.000849
2855,0.979252
2856,0.999719
2857,0.005613
2858,0.003845
2859,0.000959
286,0.999506
2860,0.718981
2861,0.999245
2862,0.959306
2863,0.002310
2864,0.999965
2865,0.004524
2866,0.001587
2867,0.999766
2868,0.998598
2869,0.009394
287,0.002937
2870,0.999938
2871,0.999622
2872,0.000925
2873,0.002829
2874,0.002941
2875,0.999888
2876,0.999986
2877,0.999945
2878,0.999984
2879,0.998861
288,0.000943
2880,0.001496
2881,0.999997
2882,0.999997
2883,0.010358
2884,0.970011
2885,0.987803
2886,0.001097
2887,0.002354
2888,0.003359
2889,0.999999
289,1.000000
2890,0.005175
2891,0.999922
2892,0.999999
2893,0.001884
2894,0.997439
2895,0.999830
2896,0.002428
2897,0.003036
2898,0.701309
2899,0.999904
29,0.001778
290,0.000567
2900,0.999986
2901,0.004712
2902,0.001505
2903,0.002799
2904,0.877449
2905,0.999976
2906,0.002412
2907,0.999761
2908,0.021364
2909,0.003872
291,0.002898
2910,0.999884
2911,0.999474
2912,1.000000
2913,1.000000
2914,0.002501
2915,0.003489
2916,1.000000
2917,0.003944
2918,0.003311
2919,0.999997
292,0.998610
2920,0.001249
2921,0.024678
2922,0.003207
2923,0.999125
2924,0.886722
2925,1.000000
2926,0.874815
2927,0.964996
2928,0.999683
2929,0.002486
293,0.999998
2930,0.001791
2931,0.991568
2932,0.005306
2933,0.002597
2934,0.002898
2935,0.000714
2936,0.998992
2937,0.001484
2938,0.002537
2939,0.999995
294,0.013017
2940,0.999950
2941,0.009227
2942,0.000589
2943,0.546023
2944,0.002483
2945,0.999573
2946,0.998929
2947,0.002204
2948,0.999123
2949,0.999996
295,0.001095
2950,0.893127
2951,0.999467
2952,0.999991
2953,0.002647
2954,0.000859
2955,0.003581
2956,0.999319
2957,0.003670
2958,0.997541
2959,0.001855
296,0.999999
2960,0.399608
2961,0.905796
2962,0.000929
2963,0.008633
2964,0.999981
2965,0.002090
2966,0.000993
2967,0.003767
2968,0.002918
2969,0.938391
297,0.999937
2970,0.001182
2971,0.977713
2972,0.945282
2973,0.001778
2974,0.999711
2975,0.946450
2976,0.647468
2977,0.001549
2978,0.004242
2979,0.005297
298,0.974701
2980,0.001684
2981,0.957117
2982,0.999925
2983,0.001436
2984,0.999102
2985,0.003391
2986,0.001792
2987,0.002788
2988,1.000000
2989,0.000757
299,1.000000
2990,0.999924
2991,0.002439
2992,0.999797
2993,0.003503
2994,0.000919
2995,0.001073
2996,0.998645
2997,0.002219
2998,1.000000
2999,0.004356
3,0.999809
30,0.999837
300,0.002869
3000,0.995032
3001,0.999463
3002,0.994302
3003,0.003328
3004,0.003249
3005,0.003269
3006,0.999914
3007,0.999908
3008,0.000969
3009,0.999968
301,0.001602
3010,0.010999
3011,0.999974
3012,0.002668
3013,0.001691
3014,0.001285
3015,0.759419
3016,0.999985
3017,0.001311
3018,0.999996
3019,0.999999
302,0.001020
3020,0.696553
3021,1.000000
3022,0.001122
3023,0.003235
3024,0.999999
3025,0.002964
3026,0.001147
3027,0.000858
3028,0.997807
3029,0.999726
303,0.004939
3030,0.010264
3031,0.010274
3032,0.999511
3033,0.001510
3034,0.001470
3035,0.001434
3036,0.004823
3037,0.971922
3038,0.993719
3039,0.992115
304,0.000936
3040,0.001431
3041,0.995097
3042,0.002364
3043,0.999453
3044,0.999931
3045,0.985198
3046,0.005768
3047,0.001718
3048,0.001669
3049,0.037036
305,0.001785
3050,0.993702
3051,0.999901
3052,0.999943
3053,0.016037
3054,0.001684
3055,0.031529
3056,0.001757
3057,0.974230
3058,0.000788
3059,0.997867
306,0.984570
3060,0.998547
3061,0.996865
3062,0.999897
3063,0.001811
3064,0.999961
3065,0.999785
3066,0.999767
3067,0.001203
3068,0.999991
3069,0.929570
307,0.997816
3070,0.999822
3071,0.002368
3072,0.994380
3073,0.954549
3074,0.999919
3075,0.999982
3076,0.999982
3077,0.002176
3078,0.999440
3079,0.001253
308,0.002807
3080,0.004936
3081,0.002090
3082,0.992640
3083,1.000000
3084,0.001101
3085,0.999988
3086,0.910562
3087,0.003120
3088,0.001675
3089,0.999984
309,0.000711
3090,0.001179
3091,0.002056
3092,0.999963
3093,0.003695
3094,0.999973
3095,0.999681
3096,0.997119
3097,0.000865
3098,0.002461
3099,0.999810
31,0.999685
310,0.002177
3100,0.000620
3101,0.999997
3102,0.684434
3103,0.999918
3104,0.005527
3105,0.541653
3106,0.002210
3107,0.002683
3108,0.000740
3109,0.004419
311,0.001852
3110,0.999986
3111,0.003572
3112,0.999792
3113,0.001353
3114,0.999877
3115,0.995275
3116,0.999828
3117,0.999982
3118,0.001189
3119,0.999775
312,0.004602
3120,0.988253
3121,0.002050
3122,0.002407
3123,0.001153
3124,0.999986
3125,0.999319
3126,0.007333
3127,0.001496
3128,0.999623
3129,0.990171
313,0.004984
3130,0.001718
3131,0.000937
3132,0.003855
3133,0.999796
3134,0.995566
3135,0.002762
3136,0.933590
3137,0.779354
3138,1.000000
3139,0.973876
314,0.006733
3140,0.180470
3141,0.999994
3142,0.004576
3143,0.999997
3144,0.001372
3145,0.940372
3146,0.002690
3147,0.999945
3148,0.999279
3149,0.999962
315,0.999999
3150,0.948671
3151,0.999995
3152,0.999995
3153,0.001356
3154,0.002261
3155,0.993857
3156,0.999462
3157,0.999975
3158,0.002304
3159,0.702842
316,0.001713
3160,0.999971
3161,0.001061
3162,0.993531
3163,0.001558
3164,0.001943
3165,0.007228
3166,0.974432
3167,0.001788
3168,0.002141
3169,0.010788
317,0.999987
3170,0.999995
3171,0.000791
3172,0.002091
3173,0.009981
3174,0.001185
3175,0.002703
3176,0.999925
3177,0.003484
3178,0.999999
3179,0.000939
318,0.002070
3180,0.143526
3181,1.000000
3182,0.998543
3183,0.009708
3184,0.999948
3185,0.001840
3186,0.002536
3187,0.999894
3188,0.001767
3189,0.999965
319,0.999963
3190,0.001621
3191,0.001388
3192,0.978279
3193,0.002080
3194,0.002951
3195,0.999991
3196,0.999968
3197,0.001658
3198,0.959679
3199,0.000868
32,0.280944
320,0.006193
3200,0.991548
3201,0.980011
3202,0.000783
3203,0.999472
3204,0.999729
3205,0.001618
3206,0.999905
3207,0.001897
3208,0.001456
3209,0.999815
321,0.002057
3210,0.150165
3211,0.001649
3212,0.999431
3213,0.001775
3214,0.000701
3215,0.999496
3216,0.999975
3217,0.910394
3218,0.010125
3219,0.010371
322,0.943087
3220,0.001522
3221,0.002640
3222,0.767873
3223,0.999929
3224,1.000000
3225,0.002538
3226,0.999951
3227,0.009542
3228,0.000919
3229,0.994772
323,0.005813
3230,0.005928
3231,0.001460
3232,0.002171
3233,0.001703
3234,0.692308
3235,0.927020
3236,0.002009
3237,0.999510
3238,0.999998
3239,0.996634
324,0.001833
3240,0.999701
3241,0.883133
3242,0.002155
3243,0.963334
3244,1.000000
3245,0.983037
3246,0.007301
3247,0.999972
3248,0.973610
3249,0.002022
325,0.996610
3250,0.009480
3251,0.003109
3252,0.993702
3253,1.000000
3254,0.790603
3255,0.002592
3256,0.001108
3257,0.004112
3258,0.999043
3259,0.014308
326,0.996128
3260,0.988010
3261,0.985229
3262,0.999996
3263,0.002085
3264,0.621519
3265,0.001486
3266,0.002001
3267,0.085292
3268,0.003062
3269,0.999658
327,0.997605
3270,0.004466
3271,0.003917
3272,0.908210
3273,0.995004
3274,0.997845
3275,0.005266
3276,0.999382
3277,1.000000
3278,0.001246
3279,1.000000
328,0.999980
3280,0.002374
3281,0.001856
3282,0.002439
3283,0.000986
3284,0.738516
3285,0.001211
3286,0.002608
3287,0.999821
3288,0.999839
3289,0.002769
329,0.001782
3290,0.002908
3291,0.983412
3292,0.966397
3293,0.996709
3294,0.999827
3295,0.001383
3296,0.001517
3297,0.003167
3298,0.994365
3299,0.000841
33,0.972069
330,0.011119
3300,0.003389
3301,1.000000
3302,0.999853
3303,0.999736
3304,0.999381
3305,0.004084
3306,0.001282
3307,0.001338
3308,0.999919
3309,1.000000
331,0.472046
3310,0.999941
3311,0.001237
3312,0.991606
3313,0.000838
3314,1.000000
3315,0.999998
3316,0.003137
3317,0.876875
3318,0.001098
3319,0.001529
332,0.609489
3320,0.000843
3321,0.999997
3322,0.001643
3323,0.999974
3324,0.001996
3325,0.999991
3326,0.000616
3327,0.999539
3328,0.999737
3329,0.999959
333,0.998343
3330,0.003923
3331,0.999419
3332,0.000942
3333,0.003043
3334,0.999037
3335,0.029987
3336,0.999837
3337,0.044386
3338,0.998993
3339,0.802349
334,0.003273
3340,0.999990
3341,0.000936
3342,0.001503
3343,0.002455
3344,0.999377
3345,0.999858
3346,0.882482
3347,0.004179
3348,0.002806
3349,0.003033
335,0.002590
3350,0.005578
3351,0.999960
3352,0.002313
3353,0.002668
3354,1.000000
3355,0.327880
3356,0.999997
3357,0.993248
3358,0.976550
3359,0.999796
336,0.001615
3360,0.010971
3361,0.989733
3362,0.984182
3363,0.999677
3364,0.997656
3365,0.602146
3366,0.987057
3367,0.999956
3368,0.000893
3369,0.001481
337,0.999996
3370,0.002474
3371,0.001039
3372,0.999998
3373,0.422722
3374,0.999968
3375,0.999945
3376,0.002265
3377,0.002767
3378,0.997053
3379,0.001308
338,0.002344
3380,0.999463
3381,0.001879
3382,0.000521
3383,0.991631
3384,0.999778
3385,0.999662
3386,0.005013
3387,0.003166
3388,0.001559
3389,0.000988
339,0.001647
3390,0.001228
3391,0.999999
3392,0.001824
3393,0.001174
3394,0.001470
3395,0.999466
3396,0.976362
3397,0.001167
3398,0.001998
3399,0.998923
34,0.001001
340,0.002703
3400,0.999999
3401,0.999429
3402,0.004774
3403,0.001474
3404,0.003614
3405,0.001660
3406,0.001666
3407,0.999900
3408,0.998824
3409,0.999921
341,0.001347
3410,0.999999
3411,0.002241
3412,0.775181
3413,0.999463
3414,0.999887
3415,0.002373
3416,0.999838
3417,0.999904
3418,0.001965
3419,0.999991
342,0.003333
3420,0.999998
3421,0.995827
3422,0.999905
3423,0.000821
3424,0.999748
3425,0.999985
3426,0.999799
3427,0.995180
3428,0.000863
3429,0.002175
343,0.016489
3430,0.999950
3431,0.001449
3432,0.978242
3433,0.976831
3434,0.999983
3435,0.999995
3436,0.939157
3437,0.977917
3438,0.001910
3439,0.001101
344,0.044229
3440,0.002559
3441,0.999983
3442,0.910051
3443,0.003116
3444,0.000838
3445,0.999886
3446,0.999784
3447,0.002949
3448,0.000910
3449,0.002266
345,0.337294
3450,0.001043
3451,0.000922
3452,0.999604
3453,0.001983
3454,0.992878
3455,0.999998
3456,0.003006
3457,0.002312
3458,0.001624
3459,0.999977
346,0.999780
3460,0.013375
3461,0.003337
3462,0.003189
3463,0.002795
3464,0.999986
3465,0.001372
3466,0.452333
3467,0.998848
3468,0.997652
3469,0.999955
347,0.001809
3470,0.792168
3471,0.980864
3472,0.001085
3473,0.001585
3474,0.001674
3475,0.002410
3476,0.003527
3477,0.001261
3478,0.999905
3479,1.000000
348,0.998697
3480,0.002461
3481,0.670496
3482,0.966459
3483,0.001663
3484,0.861456
3485,0.999990
3486,0.999079
3487,0.008519
3488,0.997075
3489,0.000832
349,0.000592
3490,0.999943
3491,0.999999
3492,0.000776
3493,0.002337
3494,0.978932
3495,0.930999
3496,0.001392
3497,0.999998
3498,0.002549
3499,0.002391
35,0.001419
350,0.999980
